shipment_id,is_failed,feat_09,feat_10,feat_11,feat_15,feat_16,feat_17,feat_02,feat_03,feat_04,feat_05,feat_06,feat_07,feat_08,feat_12,feat_13,feat_14,created_time
112835000001,0,1,0,0,1,1,1,Q. Hà Đông,11,53,21,2,3106047.0,1728901.0,3981150,133,0.0,2020-11-16 13:14:46.969
172425000301,0,1,0,0,2,1,2,H. Chương Mỹ,0,32,7,1,1589680.0,0.0,9989460,97,0.061953833238491,2020-11-16 13:23:46.036
128845000901,1,1,0,1,1,1,1,H. Thường Tín,0,0,9,0,1589680.0,1728901.0,265410,133,0.0,2020-11-16 13:24:14.059
137495000301,0,1,0,0,2,1,2,H. Chương Mỹ,15,32,6,1,89506156.0,0.0,1920110,97,0.05861270996146401,2020-11-16 13:24:57.187
181595000001,0,1,0,0,2,2,2,H. Chương Mỹ,0,32,8,1,103807490.0,0.0,15272000,97,0.035095921776556,2020-11-16 13:26:53.910
127985000402,0,2,0,2,2,2,2,Q. Đống Đa,2,0,6,3,13089451.0,0.0,1909000,175,0.035095921776556,2020-11-16 13:37:49.247
127985000401,1,1,0,0,2,2,2,Q. Đống Đa,2,0,6,2,29432544.0,6184753.0,1909000,175,0.035095921776556,2020-11-16 13:37:49.247
177185000801,0,1,0,0,2,2,2,H. Chương Mỹ,0,90,28,0,17334010.0,8686900.0,3883020,89,0.016354323408265,2020-11-16 13:40:29.794
155285000201,0,1,0,0,2,2,2,H. Chương Mỹ,0,90,27,0,2152000.0,0.0,7636000,89,0.035095921776556,2020-11-16 13:42:23.512
191595000701,0,1,0,0,2,2,2,H. Chương Mỹ,0,90,26,0,40530108.0,0.0,1949650,89,0.034948558474054,2020-11-16 13:43:27.450
196495000501,0,1,0,0,4,1,2,Q. Hà Đông,0,1,35,1,101642890.0,1322000.0,1871260,206,0.0,2020-11-16 13:45:01.832
161955000301,0,1,0,0,6,1,4,Q. Cầu Giấy,5,90,24,0,5534502.0,4096960.0,2074370,104,0.06999358885267401,2020-11-16 13:45:04.951
157495000401,0,1,0,0,2,2,2,H. Chương Mỹ,0,90,24,0,16909118.0,0.0,3883020,89,0.016354323408265,2020-11-16 13:47:01.876
167495000001,0,1,0,0,2,2,2,H. Chương Mỹ,0,90,23,0,6134528.0,1583232.0,3818000,89,0.035095921776556,2020-11-16 13:48:22.928
167495000201,0,1,0,0,2,2,2,H. Chương Mỹ,3,90,22,0,16764024.0,2365622.0,1949650,89,0.034948558474054,2020-11-16 13:48:58.336
169395000801,0,1,0,0,1,1,1,H. Thường Tín,0,0,9,1,8127916.0,1165000.0,188290,133,0.0,2020-11-16 13:54:54.640
162095000501,0,1,0,1,2,1,2,H. Thanh Trì,3,0,20,4,8732296.0,0.0,16649100,111,0.061953833238491,2020-11-16 13:58:48.390
196495000601,0,1,0,0,1,1,1,Q. Hà Đông,0,1,34,1,18265498.0,0.0,306470,206,0.0,2020-11-16 14:07:52.609
159575000601,0,1,0,0,2,1,1,Q. Ba Đình,3,20,18,1,44173932.0,0.0,840320,144,0.0,2020-11-16 14:11:37.986
107395000901,1,1,0,5,2,2,2,H. Đông Anh,0,3,20,6,20088458.0,1638288.0,19496500,96,0.034948558474054,2020-11-16 14:17:05.337
107395000902,1,2,0,6,2,2,2,H. Đông Anh,1,0,20,7,18838783.0,1597120.0,19496500,96,0.034948558474054,2020-11-16 14:17:05.337
107395000903,0,3,0,6,2,2,2,H. Đông Anh,2,1,20,8,54948092.0,6537280.0,19496500,96,0.034948558474054,2020-11-16 14:17:05.337
136985000201,0,1,0,2,1,1,1,Q. Bắc Từ Liêm,4,26,23,3,66089244.0,6537280.0,171270,135,0.0,2020-11-16 14:18:33.150
189805000801,0,1,0,0,1,1,1,H. Mỹ Đức,1,90,16,0,2623360.0,0.0,250390,103,0.0,2020-11-16 14:23:23.577
127965000801,0,1,0,0,3,2,3,H. Ba Vì,6,90,1,0,12619966.0,0.0,902673,5,0.0,2020-11-16 14:25:14.367
126765000201,0,1,0,0,1,1,1,H. Ba Vì,6,90,4,0,2256500.0,0.0,171270,66,0.0,2020-11-16 14:25:28.769
161735000601,0,1,0,0,1,1,1,H. Ba Vì,9,90,16,0,15994857.0,0.0,171270,76,0.0,2020-11-16 14:27:57.296
110285000201,0,1,0,0,2,1,2,Q. Thanh Xuân,0,21,24,3,17723758.0,0.0,10680000,147,0.092392412808485,2020-11-16 14:32:06.673
136495000401,0,1,0,0,2,2,2,Q. Hà Đông,6,25,16,3,2229520.0,0.0,427280,220,0.0,2020-11-16 14:34:34.594
158395000101,0,1,0,1,5,3,5,Q. Hoàng Mai,3,60,16,1,37082064.0,0.0,1059013,122,0.0,2020-11-16 14:35:10.187
178605000001,0,1,0,0,6,2,6,Q. Ba Đình,14,90,13,0,6225585.0,3804320.0,1054190,161,0.0,2020-11-16 14:35:18.114
113885000201,0,1,0,0,2,1,2,Q. Cầu Giấy,1,5,11,2,0.0,0.0,1664910,41,0.061953833238491,2020-11-16 14:38:39.594
136225000701,0,1,0,0,2,1,2,H. Quốc Oai,8,58,13,2,6359316.0,173900.0,515470,100,0.0,2020-11-16 14:40:22.004
135495000401,0,1,0,1,11,2,9,Q. Hai Bà Trưng,0,49,62,4,23000147.0,0.0,27553450,95,0.0,2020-11-16 14:40:51.669
168384000401,0,1,0,0,2,1,2,H. Quốc Oai,20,90,2,0,21405011.0,0.0,1664910,103,0.061953833238491,2020-11-16 14:41:26.126
115215000301,0,1,0,0,1,1,1,H. Thạch Thất,17,18,7,1,24676627.0,0.0,284000,58,0.0,2020-11-16 14:42:45.425
134434000701,0,1,0,0,3,1,2,Q. Hà Đông,28,67,10,4,17406813.0,5494043.0,418994,207,0.0,2020-11-16 14:42:47.075
191425000201,0,1,0,0,3,2,3,H. Ứng Hòa,15,46,14,1,6638520.0,0.0,941310,93,0.0,2020-11-16 14:42:59.125
176725000401,0,1,0,0,1,1,1,H. Thạch Thất,13,90,3,0,35430236.0,14391856.0,568000,26,0.0,2020-11-16 14:48:16.010
133595000801,0,1,0,1,2,2,2,H. Đông Anh,0,90,0,0,11429296.0,0.0,3768000,0,0.047732172146165985,2020-11-16 14:49:26.074
135725000301,0,1,0,0,1,1,1,Q. Nam Từ Liêm,12,16,16,2,8983024.0,0.0,910410,201,0.0,2020-11-16 14:52:04.365
157775000601,0,1,0,0,3,3,3,H. Mỹ Đức,4,90,14,0,32776593.0,14391856.0,2159390,93,0.031153186095813,2020-11-16 14:53:23.370
168295000002,1,2,0,5,2,1,2,H. Mê Linh,25,0,4,10,0.0,0.0,3329820,21,0.061953833238491,2020-11-16 14:54:04.470
168295000001,1,1,0,4,2,1,2,H. Mê Linh,23,0,4,5,16435808.0,7144783.0,3329820,21,0.061953833238491,2020-11-16 14:54:04.470
122345000801,0,1,0,3,2,1,2,Q. Hà Đông,10,49,21,2,2249500.0,0.0,1078820,228,0.0,2020-11-16 14:54:35.262
103565000201,0,1,0,1,6,3,5,H. Mỹ Đức,7,90,19,0,2915975302.0,0.0,2459162,101,0.0,2020-11-16 14:55:23.678
140695000201,0,1,0,0,2,1,1,H. Ba Vì,0,90,2,0,930970467.0,0.0,342540,5,0.0,2020-11-16 14:56:51.810
197145000801,0,1,0,6,2,1,2,H. Mê Linh,17,90,1,0,32605012.0,0.0,4994730,11,0.061953833238491,2020-11-16 15:09:01.555
129495000301,0,1,0,1,1,1,1,H. Ứng Hòa,5,18,55,1,26561080.0,0.0,1224000,87,0.0,2020-11-16 15:09:29.018
183595000501,0,1,0,6,2,1,2,H. Mê Linh,0,90,2,0,60415884.0,0.0,4994730,11,0.061953833238491,2020-11-16 15:11:45.533
171744000301,0,1,0,0,1,1,1,H. Thạch Thất,7,90,3,0,3309312.0,0.0,142000,29,0.0,2020-11-16 15:12:24.487
173985000701,0,1,0,1,2,1,2,H. Đông Anh,78,90,2,0,2404112.0,0.0,1664910,79,0.061953833238491,2020-11-16 15:13:27.582
188064000002,0,2,0,2,2,1,1,H. Phúc Thọ,26,1,1,1,22416496.0,0.0,719110,41,0.0,2020-11-16 15:16:12.611
188064000001,1,1,0,0,2,1,1,H. Phúc Thọ,24,0,1,0,0.0,0.0,719110,41,0.0,2020-11-16 15:16:12.611
123245000201,0,1,0,1,4,3,4,H. Thanh Oai,7,90,16,0,1952524.0,0.0,1485880,110,0.009684019701282,2020-11-16 15:16:20.403
180205000702,0,2,0,2,2,2,2,H. Phúc Thọ,20,1,1,1,2134000.0,0.0,402200,107,0.0,2020-11-16 15:19:28.030
180205000701,1,1,0,0,2,2,2,H. Phúc Thọ,19,0,1,0,16780834.0,1676480.0,402200,107,0.0,2020-11-16 15:19:28.030
148685000501,0,1,0,0,1,1,1,H. Ba Vì,2,90,5,0,7780500.0,0.0,171270,81,0.0,2020-11-16 15:19:39.383
161685000901,0,1,0,1,2,2,2,Q. Hà Đông,3,90,22,0,913020971.0,0.0,672990,157,0.0,2020-11-16 15:24:11.373
176935000701,0,1,0,0,2,1,1,Q. Cầu Giấy,92,90,0,0,11871462.0,0.0,1680680,91,0.028890378348395,2020-11-16 15:25:53.661
183632000501,0,1,0,1,4,2,4,H. Phú Xuyên,46,90,4,0,9952736.0,0.0,1698940,105,0.0,2020-11-16 15:29:11.860
146725000501,0,1,0,0,2,1,1,H. Ba Vì,13,31,6,3,176882012.0,0.0,342540,67,0.0,2020-11-16 15:29:26.227
136554000301,0,1,0,0,2,1,1,H. Ba Vì,22,90,2,0,19371658.0,0.0,342540,24,0.0,2020-11-16 15:32:23.231
134075000001,0,1,0,0,7,3,6,Q. Ba Đình,5,11,49,3,141138701.0,0.0,1491720,88,0.0,2020-11-16 15:38:20.008
105275000401,0,1,0,0,2,2,2,Q. Nam Từ Liêm,4,2,18,3,9194283.0,0.0,11697900,146,0.034948558474054,2020-11-16 15:38:40.584
102595000201,0,1,0,0,2,1,2,H. Chương Mỹ,0,90,25,0,37572306.0,0.0,1920110,89,0.05861270996146401,2020-11-16 15:42:07.115
106985000801,0,1,0,1,2,2,2,H. Phú Xuyên,0,43,13,1,147044563.0,0.0,850880,101,0.016789729723483998,2020-11-16 15:44:38.943
176375000201,0,1,0,1,1,1,1,Q. Hà Đông,5,35,14,2,40288858.0,0.0,4000000,227,0.0,2020-11-16 15:45:30.640
160474000201,0,1,0,0,1,1,1,H. Ba Vì,42,90,3,0,64846242.0,7042208.0,136310,92,0.0,2020-11-16 15:52:01.936
147094000601,0,1,0,0,2,2,2,H. Ứng Hòa,20,90,4,0,720341023.0,86965664.0,1909000,54,0.035095921776556,2020-11-16 15:57:13.868
123395000601,0,1,0,1,1,1,1,H. Gia Lâm,2,0,24,4,26072296.0,6184753.0,2385700,94,0.0,2020-11-16 15:59:56.801
180335000901,0,1,0,1,4,1,3,H. Đông Anh,73,90,1,0,3887762.0,0.0,1811130,80,0.0,2020-11-16 16:01:57.401
171885000101,0,1,0,0,1,1,1,Q. Hà Đông,10,0,31,5,206321210.0,0.0,829765,117,0.0,2020-11-16 16:04:27.284
135955000601,0,1,0,1,1,1,1,H. Thạch Thất,8,13,10,1,144929619.0,0.0,331906,46,0.0,2020-11-16 16:09:17.691
122985000601,1,1,0,0,2,1,1,H. Ba Vì,2,0,5,0,33860146.0,6184753.0,342540,72,0.0,2020-11-16 16:13:19.693
188485000901,0,1,0,0,2,1,1,Q. Hà Đông,0,90,22,0,7938630.0,0.0,1605460,223,0.0,2020-11-16 16:14:28.136
166335000001,0,1,0,2,1,1,1,H. Thạch Thất,13,90,1,0,14465828.0,0.0,338000,12,0.0,2020-11-16 16:14:35.933
153955000901,1,1,0,2,2,1,1,TX. Sơn Tây,9,1,14,3,17939655.0,0.0,542470,107,0.0,2020-11-16 16:14:36.895
182695000501,0,1,0,0,2,1,2,H. Ứng Hòa,0,90,5,0,48143841.0,0.0,317530,54,0.0,2020-11-16 16:14:51.475
167815000001,1,1,0,2,2,2,2,H. Thạch Thất,13,0,6,0,299021496.0,0.0,1909000,109,0.035095921776556,2020-11-16 16:16:32.566
170155000501,0,1,0,1,3,2,3,Q. Hai Bà Trưng,10,90,15,0,1622500.0,1666000.0,713580,200,0.0,2020-11-16 16:16:55.409
107055000401,0,1,0,1,1,1,1,H. Thạch Thất,9,9,4,2,2199500.0,1666000.0,404000,101,0.0,2020-11-16 16:18:26.428
136974000501,0,1,0,0,1,1,1,H. Ba Vì,22,22,16,1,1535500.0,0.0,418000,95,0.0,2020-11-16 16:18:53.942
190765000901,0,1,0,0,3,1,3,H. Thanh Oai,6,90,10,0,7406266.0,3138476.0,1178550,90,0.0,2020-11-16 16:21:16.300
110665000401,0,1,0,0,3,2,2,H. Thanh Trì,7,37,7,1,2249500.0,0.0,1518000,194,0.0,2020-11-16 16:22:48.667
192775000801,0,1,0,7,2,2,2,Q. Đống Đa,0,3,39,9,63144768.0,0.0,11454000,108,0.035095921776556,2020-11-16 16:24:13.568
178942000001,0,1,0,0,2,1,2,H. Hoài Đức,43,90,12,0,88814877.0,0.0,1664910,130,0.061953833238491,2020-11-16 16:24:15.457
140575000601,0,1,0,0,1,1,1,Q. Hoàng Mai,2,23,10,1,1011355000.0,66780577.0,3000000,214,0.0,2020-11-16 16:29:15.111
170795000601,0,1,0,0,1,1,1,H. Chương Mỹ,1,0,13,2,53354378.0,0.0,568000,41,0.0,2020-11-16 16:31:29.002
168645000401,0,1,0,0,2,2,2,H. Ứng Hòa,0,90,1,0,34836700.0,43335024.0,1859000,10,0.06036842251577599,2020-11-16 16:32:38.875
112345000401,0,1,0,0,1,1,1,H. Ba Vì,11,90,8,0,49012731.0,0.0,370570,79,0.0,2020-11-16 16:33:32.325
161174000702,1,2,0,3,2,1,2,H. Ba Vì,12,2,7,1,4420000.0,0.0,575270,76,0.0,2020-11-16 16:35:08.815
161174000703,0,3,0,4,2,1,2,H. Ba Vì,1,1,8,2,23307188.0,435000.0,575270,76,0.0,2020-11-16 16:35:08.815
161174000701,1,1,0,0,2,1,2,H. Ba Vì,10,90,7,0,23636188.0,435000.0,575270,76,0.0,2020-11-16 16:35:08.815
126394000801,0,1,0,0,4,2,3,Q. Hoàng Mai,6,90,5,0,666455852.0,27123214.0,1223050,100,0.0,2020-11-16 16:35:38.467
106595000401,0,1,0,0,2,1,2,H. Ứng Hòa,11,90,0,0,623120828.0,27123214.0,621159,10,0.0,2020-11-16 16:36:30.998
173695000701,0,1,0,2,2,1,2,Q. Hoàng Mai,7,90,15,0,709790876.0,27123214.0,1664910,96,0.061953833238491,2020-11-16 16:37:04.766
106595000901,0,1,0,0,1,1,1,TX. Sơn Tây,47,90,4,0,6261936.0,1105000.0,796230,69,0.0,2020-11-16 16:38:23.668
182315000701,0,1,0,1,4,2,4,Q. Nam Từ Liêm,18,26,18,1,43574961.0,0.0,841527,160,0.0,2020-11-16 16:38:38.224
167465000701,0,1,0,0,1,1,1,H. Ba Vì,6,30,8,2,15117139.0,1105000.0,209000,98,0.0,2020-11-16 16:40:15.850
157444000101,0,1,0,1,2,2,2,H. Phú Xuyên,25,90,11,0,50491107.0,0.0,850880,96,0.016789729723483998,2020-11-16 16:40:39.573
161685000001,1,1,0,0,2,1,2,H. Quốc Oai,2,0,5,0,44419961.0,0.0,4994730,30,0.061953833238491,2020-11-16 16:41:24.874
115395000401,0,1,0,0,1,1,1,H. Ứng Hòa,8,90,6,0,34663708.0,0.0,194300,103,0.0,2020-11-16 16:41:34.846
123695000401,0,1,0,0,1,1,1,Q. Hà Đông,1,90,21,0,6191602.0,3790918.0,1231880,223,0.0,2020-11-16 16:42:06.021
183695000601,0,1,0,0,1,1,1,TX. Sơn Tây,81,90,1,0,4386480.0,0.0,796230,81,0.0,2020-11-16 16:42:07.282
140255000601,0,1,0,0,2,1,2,H. Thanh Oai,0,73,6,1,75623271.0,11226303.0,1249376,71,0.0,2020-11-16 16:53:33.457
190764000201,0,1,0,0,1,1,1,H. Ba Vì,24,90,1,0,32897805.0,0.0,136310,24,0.0,2020-11-16 16:55:34.454
118395000601,0,1,0,0,1,1,1,H. Chương Mỹ,0,2,24,1,5071838.0,0.0,1420000,81,0.0,2020-11-16 16:59:33.005
155595000901,1,1,0,0,2,1,1,TX. Sơn Tây,7,54,14,2,80730393.0,11226303.0,342540,107,0.0,2020-11-16 16:59:43.897
155595000902,0,2,0,2,2,1,1,TX. Sơn Tây,9,0,14,4,78516592.0,11226303.0,342540,107,0.0,2020-11-16 16:59:43.897
172864000401,1,1,0,1,2,1,1,TX. Sơn Tây,24,27,6,2,26087504.0,6517440.0,513810,105,0.0,2020-11-16 17:01:39.181
130794000101,0,1,0,0,1,1,1,H. Ba Vì,19,22,1,1,85750206.0,0.0,303470,93,0.0,2020-11-16 17:02:12.732
171475000701,0,1,0,0,3,2,3,Q. Hoàng Mai,6,21,12,1,18276349.0,0.0,663050,102,0.0,2020-11-16 17:02:15.105
184885000401,0,1,0,1,2,2,2,H. Ba Vì,0,92,6,1,13997441.0,0.0,451270,90,0.0,2020-11-16 17:03:47.556
192695000201,1,1,0,1,3,1,1,H. Gia Lâm,2,48,24,3,6191602.0,0.0,826260,94,0.0,2020-11-16 17:14:39.686
159425000301,0,1,0,0,3,2,3,H. Thanh Trì,14,31,24,1,54016842.0,0.0,1680130,172,0.0,2020-11-16 17:19:25.497
143865000901,0,1,0,0,1,1,1,H. Ứng Hòa,0,1,5,3,15635531.0,0.0,497859,104,0.0,2020-11-16 17:21:12.367
137155000701,0,1,0,1,2,1,2,Q. Hà Đông,9,90,5,0,9129572.0,1400000.0,1664910,159,0.061953833238491,2020-11-16 17:33:54.958
139594000901,0,1,0,0,2,1,2,H. Hoài Đức,0,90,7,0,58287082.0,10352100.0,1664910,66,0.061953833238491,2020-11-16 17:37:24.972
132795000001,0,1,0,0,2,1,2,H. Hoài Đức,19,90,6,0,21413165.0,0.0,1664910,66,0.061953833238491,2020-11-16 17:37:57.262
126785000401,1,1,0,3,2,1,2,H. Thường Tín,1,12,9,1,15870651.0,0.0,1664910,142,0.061953833238491,2020-11-16 17:41:05.224
159775000801,0,1,0,0,1,1,1,H. Ba Vì,22,90,2,0,16435808.0,14018599.0,303470,101,0.0,2020-11-16 17:46:55.833
172535000301,0,1,0,0,1,1,1,H. Ứng Hòa,11,57,20,2,70104318.0,0.0,234000,93,0.0,2020-11-16 17:57:10.641
128965000101,0,1,0,1,2,1,2,Q. Hai Bà Trưng,0,90,287,0,72027136.0,0.0,62908880,89,0.08031717999848,2020-11-16 18:03:00.681
130865000101,0,1,0,0,4,1,2,H. Thanh Oai,6,90,4,0,36085159.0,0.0,1942340,118,0.097769437296198,2020-11-16 18:04:26.835
181275000001,0,1,0,1,2,1,2,Q. Hai Bà Trưng,0,90,286,0,512397.0,0.0,99299640,89,0.07733468620903,2020-11-16 18:06:03.893
123695000101,0,1,0,0,8,1,5,Q. Hoàng Mai,31,90,1,0,0.0,0.0,2421596,90,0.0,2020-11-16 18:06:22.754
161595000201,1,1,0,0,1,1,1,Q. Hà Đông,0,53,22,2,223300490.0,0.0,2654100,133,0.0,2020-11-16 18:07:19.751
161595000202,0,2,0,2,1,1,1,Q. Hà Đông,2,2,22,3,2244500.0,0.0,2654100,133,0.0,2020-11-16 18:07:19.751
157595000601,0,1,0,1,2,1,2,Q. Hai Bà Trưng,0,90,285,0,1459460.0,0.0,18240720,89,0.07635376684929597,2020-11-16 18:08:02.607
119955000801,0,1,0,0,1,1,1,H. Ba Vì,7,90,19,0,9833598.0,0.0,345530,98,0.0,2020-11-16 18:14:33.707
199395000801,0,1,0,0,1,1,1,H. Thường Tín,9,90,8,0,3235000.0,0.0,188290,133,0.0,2020-11-16 18:17:12.533
151985000501,0,1,0,1,2,2,2,Q. Hà Đông,1,90,12,0,139154338.0,5048500.0,1949650,90,0.034948558474054,2020-11-16 18:23:02.826
156005000101,0,1,0,1,7,2,5,H. Đông Anh,19,65,14,4,0.0,6146432.0,1995320,81,0.07256535157847799,2020-11-16 18:24:40.600
166275000101,0,1,0,1,3,1,3,H. Sóc Sơn,5,90,1,0,93198400.0,35522128.0,1204557,5,0.0,2020-11-16 18:37:52.470
154415000201,0,1,0,1,2,1,2,Q. Bắc Từ Liêm,17,90,3,0,40201103.0,0.0,1920110,138,0.05861270996146401,2020-11-16 18:38:20.006
134695000601,1,1,0,1,1,1,1,TX. Sơn Tây,24,0,6,3,129734733.0,0.0,342540,105,0.0,2020-11-16 19:02:39.930
167845000501,0,1,0,1,5,2,5,H. Hoài Đức,8,71,13,3,30304541.0,0.0,1650890,112,0.0,2020-11-16 19:05:08.866
148925000301,1,1,0,4,2,1,2,H. Hoài Đức,14,14,34,5,2016500.0,0.0,3878770,132,0.02990005802437,2020-11-16 19:05:19.144
148925000201,0,1,0,4,2,1,2,H. Hoài Đức,14,0,34,7,4583912.0,0.0,3878770,132,0.02990005802437,2020-11-16 19:07:07.500
152595000001,0,1,0,1,1,1,1,H. Đông Anh,0,19,18,5,4247848.0,0.0,1124000,96,0.0,2020-11-16 19:11:25.910
185695000101,1,1,0,4,2,2,2,H. Hoài Đức,14,0,34,6,14869504.0,0.0,9531415,132,0.007232172151424,2020-11-16 19:12:28.064
168775000201,1,1,0,4,2,2,2,H. Hoài Đức,0,1,28,7,6169001.0,0.0,9531415,132,0.007232172151424,2020-11-16 19:13:28.695
115275000201,0,1,0,1,1,1,1,H. Ứng Hòa,0,90,35,0,31402090.0,0.0,234000,104,0.0,2020-11-16 19:13:53.759
185695000401,0,1,0,4,2,1,2,H. Hoài Đức,0,0,28,8,164317898.0,27655001.0,3840220,132,0.05861270996146401,2020-11-16 19:14:22.338
123323000001,0,1,0,1,1,1,1,H. Đan Phượng,67,90,1,0,222174210.0,27655001.0,1131500,115,0.0,2020-11-16 19:19:34.965
102544000901,0,1,0,1,2,1,2,H. Quốc Oai,27,28,64,6,4783470.0,0.0,1664910,93,0.061953833238491,2020-11-16 19:21:19.076
185695000901,0,1,0,1,2,2,2,H. Thường Tín,2,9,7,1,48253183.0,0.0,3818000,142,0.035095921776556,2020-11-16 19:22:08.258
105285000401,0,1,0,7,2,1,2,H. Mê Linh,0,90,15,0,19221988.0,0.0,3329820,16,0.061953833238491,2020-11-16 19:22:46.080
110375000001,0,1,0,1,3,2,3,Q. Thanh Xuân,5,90,18,0,2561200.0,0.0,1707650,52,0.0,2020-11-16 19:22:50.237
133795000401,0,1,0,1,2,1,2,H. Quốc Oai,37,90,2,0,22610792.0,2192320.0,1664910,86,0.061953833238491,2020-11-16 19:29:10.647
158885000001,0,1,0,1,4,2,2,Q. Đống Đa,1,82,33,1,6190116.0,0.0,3022260,175,0.0,2020-11-16 19:31:03.866
163005000501,1,1,0,1,2,1,2,H. Ứng Hòa,18,65,10,1,40298208.0,0.0,16649100,100,0.061953833238491,2020-11-16 19:41:11.487
147584000001,1,1,0,1,1,1,1,H. Ứng Hòa,20,0,6,0,26087504.0,0.0,11240000,102,0.0,2020-11-16 19:42:32.952
108595000801,1,1,0,1,1,1,1,H. Thanh Trì,2,0,8,1,65671506.0,0.0,4496000,184,0.0,2020-11-16 19:43:06.215
158595000201,1,1,0,1,1,1,1,H. Thanh Trì,2,90,8,0,26469967.0,0.0,2248000,184,0.0,2020-11-16 19:43:20.741
158595000202,0,2,0,1,1,1,1,H. Thanh Trì,0,1,9,2,268527862.0,24063440.0,2248000,184,0.0,2020-11-16 19:43:20.741
147365000601,0,1,0,1,1,1,1,H. Ứng Hòa,6,25,7,1,271392007.0,24063440.0,6744000,96,0.0,2020-11-16 19:44:30.952
101845000301,1,1,0,2,1,1,1,H. Chương Mỹ,18,12,13,4,2924200.0,0.0,11240000,89,0.0,2020-11-16 19:44:37.825
173795000501,1,1,0,2,1,1,1,H. Chương Mỹ,0,3,26,1,23956894.0,0.0,6744000,81,0.0,2020-11-16 19:58:36.159
178705000702,1,2,0,3,1,1,1,Q. Hai Bà Trưng,21,0,4,5,7461745.0,0.0,13488000,115,0.0,2020-11-16 19:59:02.309
178705000701,1,1,0,1,1,1,1,Q. Hai Bà Trưng,18,23,4,2,1279000.0,0.0,13488000,115,0.0,2020-11-16 19:59:02.309
180885000801,0,1,0,2,1,1,1,Q. Hà Đông,3,90,8,0,1112183.0,0.0,11240000,44,0.0,2020-11-16 19:59:23.004
106685000401,1,1,0,2,1,1,1,H. Chương Mỹ,2,87,34,1,0.0,0.0,67440000,115,0.0,2020-11-16 20:00:42.241
136695000102,1,2,0,3,1,1,1,Q. Hai Bà Trưng,21,2,4,4,49944125.0,0.0,13488000,115,0.0,2020-11-16 20:01:59.128
136695000101,1,1,0,1,1,1,1,Q. Hai Bà Trưng,18,0,4,3,117290325.0,8918080.0,13488000,115,0.0,2020-11-16 20:01:59.128
153795000301,0,1,0,1,1,1,1,H. Ứng Hòa,4,90,34,0,19528600.0,0.0,4496000,104,0.0,2020-11-16 20:02:19.477
127865000001,0,1,0,1,2,2,2,Q. Hà Đông,0,25,5,1,49851274.0,0.0,4430260,136,0.013155667227999,2020-11-16 20:04:15.410
183795000501,0,1,0,1,2,2,2,Q. Hà Đông,5,25,4,1,22136465.0,0.0,1909000,136,0.035095921776556,2020-11-16 20:05:48.331
107985000001,0,1,0,1,1,1,1,Q. Bắc Từ Liêm,4,28,12,3,28893410.0,0.0,114400,143,0.0,2020-11-16 20:18:37.367
193665000101,0,1,0,1,2,2,2,H. Ứng Hòa,5,90,9,0,305101761.0,24815872.0,1949650,77,0.034948558474054,2020-11-16 20:19:11.933
134964000901,0,1,0,1,2,2,2,H. Mỹ Đức,0,90,11,0,3735008.0,2222080.0,19496500,100,0.034948558474054,2020-11-16 20:29:44.475
193795000701,0,1,0,1,2,1,2,H. Mỹ Đức,23,90,10,0,10024512.0,0.0,1664910,100,0.061953833238491,2020-11-16 20:30:29.640
153795000201,0,1,0,4,1,1,1,H. Ứng Hòa,0,1,37,1,19421072.0,2767184.0,6744000,104,0.0,2020-11-16 20:41:43.026
161095000201,0,1,0,1,1,1,1,H. Thanh Trì,1,0,5,2,18509313.0,5435168.0,2248000,94,0.0,2020-11-16 20:43:08.218
134065000401,1,1,0,1,2,1,2,H. Mỹ Đức,6,0,15,2,7136649.0,481000.0,7181730,100,0.04391601800413,2020-11-16 20:45:40.621
187244000201,0,1,0,1,1,1,1,H. Thường Tín,25,90,1,0,8229915.0,481000.0,22480000,136,0.0,2020-11-16 20:45:59.607
104795000801,1,1,0,1,2,1,2,H. Mỹ Đức,6,0,15,1,10474921.0,0.0,7181730,100,0.04391601800413,2020-11-16 20:46:17.661
166695000701,1,1,0,1,2,1,2,H. Mỹ Đức,6,90,15,0,4930979.0,0.0,2393910,100,0.04391601800413,2020-11-16 20:47:10.729
188295000101,0,1,0,1,1,1,1,H. Phú Xuyên,0,0,19,2,26325892.0,3222952.0,8992000,112,0.0,2020-11-16 20:48:14.839
148585000502,0,2,0,1,1,1,1,H. Ứng Hòa,3,1,13,4,0.0,0.0,4496000,80,0.0,2020-11-16 20:48:22.027
148585000501,1,1,0,1,1,1,1,H. Ứng Hòa,1,26,13,3,747000.0,0.0,4496000,80,0.0,2020-11-16 20:48:22.027
193795000301,1,1,0,1,1,1,1,H. Ứng Hòa,48,60,4,2,1432500.0,0.0,2248000,94,0.0,2020-11-16 20:49:23.816
173795000901,0,1,0,1,1,1,1,H. Thanh Oai,9,72,5,1,4978000.0,0.0,2248000,72,0.0,2020-11-16 20:52:02.528
198595000601,0,1,0,2,1,1,1,H. Chương Mỹ,0,90,44,0,12047300.0,0.0,4496000,100,0.0,2020-11-16 21:00:45.941
186695000401,0,1,0,2,1,1,1,H. Chương Mỹ,0,90,43,0,9833559.0,0.0,6744000,100,0.0,2020-11-16 21:01:31.446
111045000001,0,1,0,1,7,4,7,Q. Long Biên,11,90,19,0,0.0,0.0,1731845,93,0.0,2020-11-16 21:02:22.700
